mol_id,dataset_index,split,target,prediction,absolute_error
5462,15955,random_validation,0.2765,0.27247895431529356,0.004021045684706459
61851,29933,random_validation,0.1615,0.18975668052898445,0.028256680528984446
48587,3095,random_validation,0.2226,0.21772065699457857,0.0048793430054214215
25448,19246,random_validation,0.2045,0.2010703363124254,0.00342966368757458
71348,5567,random_validation,0.2075,0.20714183931019584,0.0003581606898041545
30287,34896,random_validation,0.2328,0.24330385454142436,0.010503854541424357
104221,45839,random_validation,0.2648,0.2723394870770616,0.007539487077061646
100213,45812,random_validation,0.2027,0.21579477359660093,0.01309477359660094
114550,41284,random_validation,0.2434,0.25429633581220973,0.010896335812209723
72934,23012,random_validation,0.2241,0.21751377728440965,0.00658622271559034
95461,36430,random_validation,0.2142,0.21311830912413104,0.001081690875868957
104113,42441,random_validation,0.1937,0.22160220812737794,0.027902208127377925
29202,18145,random_validation,0.2033,0.24569652883772686,0.04239652883772685
62159,10539,random_validation,0.2274,0.20990470096906066,0.017495299030939326
53468,25593,random_validation,0.6221,0.3114456100410285,0.3106543899589715
39604,1788,random_validation,0.1749,0.188422844204015,0.013522844204015005
114538,56836,random_validation,0.3522,0.31947134457605025,0.03272865542394976
31611,37758,random_validation,0.3303,0.3147842546544696,0.015515745345530407
86209,7718,random_validation,0.2248,0.215174019939391,0.009625980060608996
83971,8180,random_validation,0.2614,0.2617501658213875,0.00035016582138747143
20173,31771,random_validation,0.3165,0.30477377704312797,0.011726222956872034
32333,29919,random_validation,0.2349,0.24352142449130143,0.008621424491301433
60614,11342,random_validation,0.2109,0.20863165837018333,0.002268341629816678
103033,42183,random_validation,0.2013,0.22077873219726707,0.019478732197267062
75651,10999,random_validation,0.3289,0.3169385867895527,0.011961413210447303
5688,14554,random_validation,0.1946,0.2088019153164851,0.014201915316485098
109291,44957,random_validation,0.2601,0.25578862275253883,0.004311377247461168
55344,34432,random_validation,0.1962,0.2021802877033573,0.00598028770335729
33982,2022,random_validation,0.2837,0.27629723584048144,0.007402764159518571
67302,8145,random_validation,0.2766,0.26060075336207894,0.015999246637921072
24160,36066,random_validation,0.2062,0.19623668855038665,0.009963311449613349
10570,4277,random_validation,0.2981,0.3039242068988468,0.005824206898846829
1431,27210,random_validation,0.2619,0.2580799024134575,0.0038200975865425035
100036,40327,random_validation,0.2714,0.27058748260849386,0.0008125173915061179
72155,994,random_validation,0.2522,0.2518907175146764,0.00030928248532358094
109377,55990,random_validation,0.2064,0.20764875681731945,0.0012487568173194519
106663,54208,random_validation,0.2236,0.2238069719309481,0.00020697193094809663
2666,38167,random_validation,0.2693,0.2729104426671322,0.00361044266713223
100000,42094,random_validation,0.195,0.2059286923479656,0.01092869234796559
43680,20283,random_validation,0.1966,0.20461888684132556,0.008018886841325568
57040,33034,random_validation,0.2306,0.2300113489062571,0.0005886510937428979
7964,1818,random_validation,0.2169,0.2190352026677492,0.002135202667749192
40973,18572,random_validation,0.3103,0.3060265596044628,0.004273440395537231
81629,5292,random_validation,0.2373,0.22736321840652784,0.009936781593472166
42520,31299,random_validation,0.2496,0.254680506545917,0.0050805065459170184
