split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,15955,5462,0.2765,0.27247895431529356,0.27670166
random_validation,29933,61851,0.1615,0.18975668052898445,0.16042028
random_validation,3095,48587,0.2226,0.21772065699457857,0.22296509
random_validation,19246,25448,0.2045,0.2010703363124254,0.18576705
random_validation,5567,71348,0.2075,0.20714183931019584,0.20981371
random_validation,34896,30287,0.2328,0.24330385454142436,0.21652511
random_validation,45839,104221,0.2648,0.2723394870770616,0.2595585
random_validation,45812,100213,0.2027,0.21579477359660093,0.20299143
random_validation,41284,114550,0.2434,0.25429633581220973,0.26578274
random_validation,23012,72934,0.2241,0.21751377728440965,0.19760917
random_validation,36430,95461,0.2142,0.21311830912413104,0.21039434
random_validation,42441,104113,0.1937,0.22160220812737794,0.1991213
random_validation,18145,29202,0.2033,0.24569652883772686,0.2138962
random_validation,10539,62159,0.2274,0.20990470096906066,0.19018942
random_validation,25593,53468,0.6221,0.3114456100410285,0.38416806
random_validation,1788,39604,0.1749,0.188422844204015,0.18361548
random_validation,56836,114538,0.3522,0.31947134457605025,0.33380133
random_validation,37758,31611,0.3303,0.3147842546544696,0.3317316
random_validation,7718,86209,0.2248,0.215174019939391,0.22284007
random_validation,8180,83971,0.2614,0.2617501658213875,0.26676303
random_validation,31771,20173,0.3165,0.30477377704312797,0.31201577
random_validation,29919,32333,0.2349,0.24352142449130143,0.24790607
random_validation,11342,60614,0.2109,0.20863165837018333,0.21084765
random_validation,42183,103033,0.2013,0.22077873219726707,0.21804383
random_validation,10999,75651,0.3289,0.3169385867895527,0.32175788
random_validation,14554,5688,0.1946,0.2088019153164851,0.20941283
random_validation,44957,109291,0.2601,0.25578862275253883,0.2784839
random_validation,34432,55344,0.1962,0.2021802877033573,0.20811027
random_validation,2022,33982,0.2837,0.27629723584048144,0.2877401
random_validation,8145,67302,0.2766,0.26060075336207894,0.2587464
random_validation,36066,24160,0.2062,0.19623668855038665,0.19236334
random_validation,4277,10570,0.2981,0.3039242068988468,0.31222147
random_validation,27210,1431,0.2619,0.2580799024134575,0.26085213
random_validation,40327,100036,0.2714,0.27058748260849386,0.28653562
random_validation,994,72155,0.2522,0.2518907175146764,0.24849741
random_validation,55990,109377,0.2064,0.20764875681731945,0.19688448
random_validation,54208,106663,0.2236,0.2238069719309481,0.22702526
random_validation,38167,2666,0.2693,0.2729104426671322,0.28146708
random_validation,42094,100000,0.195,0.2059286923479656,0.1420819
random_validation,20283,43680,0.1966,0.20461888684132556,0.19436783
random_validation,33034,57040,0.2306,0.2300113489062571,0.21056227
random_validation,1818,7964,0.2169,0.2190352026677492,0.22426355
random_validation,18572,40973,0.3103,0.3060265596044628,0.33285362
random_validation,5292,81629,0.2373,0.22736321840652784,0.22282673
random_validation,31299,42520,0.2496,0.254680506545917,0.2577639
random_validation,40173,107200,0.3009,0.2887969274267487,0.29664007
random_validation,6885,8958,0.2114,0.21789011302429653,0.21347485
random_validation,23537,29504,0.2676,0.25779658799497823,0.26174235
random_validation,49273,110797,0.3193,0.298528657844256,0.2883575
random_validation,16339,52085,0.243,0.21104070401334216,0.2118137
random_validation,54463,108980,0.2049,0.2129862382317207,0.20230019
random_validation,13902,83144,0.2703,0.25842724565893416,0.26219696
random_validation,29801,68536,0.3175,0.30585407719103624,0.30966336
random_validation,29156,51792,0.3036,0.29771445206221275,0.30455846
random_validation,40474,101530,0.2741,0.2783537751755725,0.27320883
random_validation,51197,111268,0.3276,0.31667545672614206,0.33647856
random_validation,51950,100647,0.2276,0.22556831776216685,0.22313903
random_validation,15124,5840,0.2293,0.22831084392752096,0.2568977
random_validation,40315,108803,0.2805,0.2772297754342236,0.30242163
random_validation,49906,109589,0.254,0.2518057014059179,0.24779832
random_validation,35859,4431,0.2646,0.27419809240503284,0.2544588
random_validation,47126,106836,0.2645,0.25501746186282614,0.26212668
random_validation,34466,80136,0.1777,0.1980393702706067,0.17959803
random_validation,24579,93633,0.235,0.24056310168039602,0.25748324
random_validation,55861,102229,0.2067,0.2105075935305708,0.18976115
random_validation,25950,43108,0.2594,0.2537380959920382,0.2575969
random_validation,23020,8164,0.2048,0.21602497525931075,0.22591515
random_validation,31519,37247,0.2763,0.2976883177892813,0.3016958
random_validation,30927,1526,0.2429,0.24576790226428394,0.2507035
random_validation,741,177,0.3036,0.31107988682885934,0.31773204
random_validation,33404,69883,0.1964,0.21736994409374666,0.20716712
random_validation,54433,106223,0.3104,0.30179471771800226,0.32773915
random_validation,52721,113122,0.2431,0.24610980702505542,0.24133144
random_validation,4071,4422,0.2387,0.23989844668360458,0.24188331
random_validation,31111,46666,0.2209,0.21532094197693888,0.21094592
random_validation,13282,93214,0.2079,0.2109561278284804,0.20895883
random_validation,55538,99377,0.2782,0.2756183380384621,0.27346435
random_validation,37994,96816,0.2126,0.20872388793788132,0.2102188
random_validation,32727,17181,0.2556,0.255677436918979,0.2608205
random_validation,14636,50480,0.2727,0.26739224015750984,0.274164
random_validation,36501,48936,0.2494,0.24718021243550042,0.24518724
random_validation,12301,66034,0.245,0.23637089090451863,0.24988121
random_validation,10815,43665,0.2803,0.298324828008749,0.32152662
random_validation,50860,112842,0.3117,0.3045504523300816,0.32214227
random_validation,52588,116112,0.2574,0.26689354518363506,0.28385386
random_validation,15692,92127,0.2768,0.2613648087558105,0.26333785
random_validation,53131,103464,0.1835,0.19899943757537464,0.19586489
random_validation,8235,97838,0.3069,0.28928644699818795,0.28517857
random_validation,56790,112817,0.2049,0.2088698547311382,0.19062394
random_validation,33415,12806,0.2359,0.23362774310172466,0.2309079
random_validation,28218,4193,0.1972,0.23354297033220506,0.20736232
random_validation,21265,43758,0.2979,0.27744099189207,0.30445725
random_validation,41535,111125,0.2472,0.25434465191393074,0.25134313
random_validation,15612,55003,0.4051,0.32021895558937963,0.3812387
random_validation,7451,84323,0.2779,0.26334124604386383,0.266813
random_validation,16916,93980,0.2674,0.26197004213159547,0.2652733
random_validation,23392,12342,0.2216,0.2198386131457063,0.2108044
random_validation,29994,87234,0.2678,0.2730221665961134,0.2655023
