mol_id,dataset_index,split,target,prediction,absolute_error
5462,15955,random_validation,0.2765,0.27670166,0.0002016599999999924
61851,29933,random_validation,0.1615,0.16042028,0.0010797200000000062
48587,3095,random_validation,0.2226,0.22296509,0.00036509000000001235
25448,19246,random_validation,0.2045,0.18576705,0.018732949999999998
71348,5567,random_validation,0.2075,0.20981371,0.0023137099999999966
30287,34896,random_validation,0.2328,0.21652511,0.016274890000000014
104221,45839,random_validation,0.2648,0.2595585,0.0052414999999999545
100213,45812,random_validation,0.2027,0.20299143,0.0002914300000000092
114550,41284,random_validation,0.2434,0.26578274,0.022382740000000012
72934,23012,random_validation,0.2241,0.19760917,0.026490829999999993
95461,36430,random_validation,0.2142,0.21039434,0.0038056599999999885
104113,42441,random_validation,0.1937,0.1991213,0.00542129999999999
29202,18145,random_validation,0.2033,0.2138962,0.0105962
62159,10539,random_validation,0.2274,0.19018942,0.03721057999999999
53468,25593,random_validation,0.6221,0.38416806,0.23793194
39604,1788,random_validation,0.1749,0.18361548,0.008715479999999998
114538,56836,random_validation,0.3522,0.33380133,0.018398670000000006
31611,37758,random_validation,0.3303,0.3317316,0.0014316000000000328
86209,7718,random_validation,0.2248,0.22284007,0.0019599299999999986
83971,8180,random_validation,0.2614,0.26676303,0.005363029999999991
20173,31771,random_validation,0.3165,0.31201577,0.004484229999999978
32333,29919,random_validation,0.2349,0.24790607,0.013006070000000008
60614,11342,random_validation,0.2109,0.21084765,5.235000000000656e-05
103033,42183,random_validation,0.2013,0.21804383,0.016743829999999987
75651,10999,random_validation,0.3289,0.32175788,0.0071421200000000296
5688,14554,random_validation,0.1946,0.20941283,0.014812829999999999
109291,44957,random_validation,0.2601,0.2784839,0.01838390000000001
55344,34432,random_validation,0.1962,0.20811027,0.01191027
33982,2022,random_validation,0.2837,0.2877401,0.004040099999999991
67302,8145,random_validation,0.2766,0.2587464,0.017853600000000025
24160,36066,random_validation,0.2062,0.19236334,0.01383666
10570,4277,random_validation,0.2981,0.31222147,0.014121470000000025
1431,27210,random_validation,0.2619,0.26085213,0.0010478700000000063
100036,40327,random_validation,0.2714,0.28653562,0.015135620000000016
72155,994,random_validation,0.2522,0.24849741,0.003702589999999978
109377,55990,random_validation,0.2064,0.19688448,0.00951552
106663,54208,random_validation,0.2236,0.22702526,0.0034252600000000133
2666,38167,random_validation,0.2693,0.28146708,0.012167079999999997
100000,42094,random_validation,0.195,0.1420819,0.052918099999999996
43680,20283,random_validation,0.1966,0.19436783,0.0022321700000000055
57040,33034,random_validation,0.2306,0.21056227,0.020037730000000004
7964,1818,random_validation,0.2169,0.22426355,0.0073635499999999965
40973,18572,random_validation,0.3103,0.33285362,0.022553619999999996
81629,5292,random_validation,0.2373,0.22282673,0.01447327000000001
42520,31299,random_validation,0.2496,0.2577639,0.008163900000000002
107200,40173,random_validation,0.3009,0.29664007,0.004259930000000023
8958,6885,random_validation,0.2114,0.21347485,0.002074849999999989
29504,23537,random_validation,0.2676,0.26174235,0.005857649999999992
110797,49273,random_validation,0.3193,0.2883575,0.030942499999999984
52085,16339,random_validation,0.243,0.2118137,0.0311863
108980,54463,random_validation,0.2049,0.20230019,0.002599810000000008
83144,13902,random_validation,0.2703,0.26219696,0.008103040000000006
68536,29801,random_validation,0.3175,0.30966336,0.007836640000000006
51792,29156,random_validation,0.3036,0.30455846,0.0009584599999999943
101530,40474,random_validation,0.2741,0.27320883,0.0008911699999999967
111268,51197,random_validation,0.3276,0.33647856,0.00887855999999998
100647,51950,random_validation,0.2276,0.22313903,0.0044609700000000085
