mol_id,dataset_index,split,target,prediction,absolute_error
24361,22866,scaffold_validation,0.2197,0.22149147,0.0017914699999999895
111809,47996,scaffold_validation,0.2208,0.2235837,0.0027837
25375,70,scaffold_validation,0.2659,0.26267588,0.0032241200000000525
107895,48411,scaffold_validation,0.2647,0.26523876,0.000538760000000027
36042,32298,scaffold_validation,0.277,0.2648006,0.012199400000000027
116441,50084,scaffold_validation,0.2784,0.26373047,0.014669529999999986
16869,21769,scaffold_validation,0.204,0.19158259,0.01241740999999999
78971,26654,scaffold_validation,0.2286,0.22573945,0.0028605499999999895
79026,7294,scaffold_validation,0.245,0.22351539,0.021484609999999987
88060,25087,scaffold_validation,0.202,0.19121352,0.010786480000000015
33360,17630,scaffold_validation,0.2265,0.20306376,0.023436239999999997
107389,47823,scaffold_validation,0.2249,0.20206279,0.022837209999999997
98676,38734,scaffold_validation,0.2516,0.23375522,0.017844779999999977
101588,56070,scaffold_validation,0.2123,0.2114941,0.0008058999999999983
33472,7128,scaffold_validation,0.2152,0.19395871,0.021241289999999996
106786,47947,scaffold_validation,0.2092,0.19536333,0.013836669999999995
87345,11246,scaffold_validation,0.1821,0.19470608,0.012606079999999992
77601,12293,scaffold_validation,0.1855,0.18716355,0.0016635500000000136
68958,15621,scaffold_validation,0.1912,0.20356022,0.012360219999999977
43711,27539,scaffold_validation,0.2507,0.23174806,0.018951939999999973
80763,19292,scaffold_validation,0.2366,0.23399372,0.0026062800000000164
100625,53476,scaffold_validation,0.2337,0.23346056,0.00023943999999997967
51989,27926,scaffold_validation,0.1728,0.17407794,0.0012779399999999774
60625,36419,scaffold_validation,0.1726,0.17851686,0.005916859999999996
1893,9463,scaffold_validation,0.2246,0.22225921,0.0023407899999999815
7353,36966,scaffold_validation,0.1977,0.19581304,0.001886959999999993
36599,39120,scaffold_validation,0.2727,0.28863758,0.015937580000000007
111095,44267,scaffold_validation,0.2556,0.24886501,0.006734989999999996
25207,4696,scaffold_validation,0.2223,0.21978192,0.002518080000000006
115162,55933,scaffold_validation,0.2212,0.2245502,0.0033501999999999976
86638,13462,scaffold_validation,0.2697,0.2613616,0.008338399999999968
30786,19558,scaffold_validation,0.2731,0.2720617,0.001038299999999992
30169,1277,scaffold_validation,0.2772,0.27731615,0.00011614999999998155
100403,48255,scaffold_validation,0.2772,0.28305346,0.005853459999999977
106409,44404,scaffold_validation,0.213,0.21660607,0.0036060700000000168
101906,48677,scaffold_validation,0.2141,0.22199294,0.007892939999999987
44177,29293,scaffold_validation,0.1442,0.15726729,0.01306729000000001
75488,39568,scaffold_validation,0.1462,0.17138852,0.025188519999999992
22228,30044,scaffold_validation,0.2103,0.22483566,0.014535660000000006
114574,53655,scaffold_validation,0.2144,0.22284226,0.00844225999999998
67199,24743,scaffold_validation,0.2222,0.24242659,0.02022658999999999
108186,46571,scaffold_validation,0.2223,0.2358257,0.013525700000000002
41770,5526,scaffold_validation,0.2157,0.17900251,0.03669749
105422,40289,scaffold_validation,0.2203,0.23675606,0.016456059999999995
73985,5141,scaffold_validation,0.2695,0.2805242,0.011024199999999984
62184,39559,scaffold_validation,0.2512,0.24669696,0.004503039999999986
74587,1238,scaffold_validation,0.2155,0.2139967,0.0015032999999999852
7506,26268,scaffold_validation,0.2161,0.22487967,0.008779670000000017
